row_id,engagement_score
99070,3.524103093549894
99071,3.971793864052092
99072,4.035033036817631
99073,3.9609404608472554
99074,3.4164155460858328
99075,3.952341242004589
99076,2.3549920353095715
99077,3.1657167113344356
99078,2.660350058109968
99079,3.5982709190045714
99080,4.066073734508752
99081,3.3577605496458474
99082,3.971793864052092
99083,3.1657167113344356
99084,2.9941895332612916
99085,3.709733712931215
99086,3.187238245595884
99087,3.1657167113344356
99088,4.11047024463982
99089,2.789581348643378
99090,4.132953124002024
99091,2.3549920353095715
99092,3.487096614860557
99093,3.653614796233961
99094,3.122457705098285
99095,3.138523710400191
99096,4.140377087567951
99097,3.83077329427333
99098,3.473465279035553
99099,3.002861461437715
99100,3.423317444284177
99101,3.4238339643156435
99102,3.3178576652598766
99103,3.952601142557241
99104,3.720494185727233
99105,3.290562436233102
99106,4.149498460955662
99107,3.8850666513694234
99108,3.720494185727233
99109,4.079086905608337
99110,3.594294238745018
99111,3.374496801344256
99112,3.62257409854284
99113,2.706435980591662
99114,3.4164155460858328
99115,3.6666279673335462
99116,3.653614796233961
99117,3.410304273184592
99118,3.0506122732303185
99119,3.595483050147139
99120,3.3676904451991123
99121,3.487096614860557
99122,3.634182785435862
99123,3.187238245595884
99124,4.036568315951779
99125,2.3549920353095715
99126,4.079086905608337
99127,3.9830573600603034
99128,3.166128179272559
99129,3.4582911244852235
99130,3.4238339643156435
99131,3.473465279035553
99132,4.11047024463982
99133,4.11047024463982
99134,3.3113433768487295
99135,2.0856357802213243
99136,3.002861461437715
99137,4.11047024463982
99138,3.971793864052092
99139,3.5593349257772995
99140,3.4238339643156435
99141,3.487096614860557
99142,4.11047024463982
99143,3.002861461437715
99144,3.110961252169499
99145,3.698011306365029
99146,2.5706330635144035
99147,2.8000662243403753
99148,3.4164155460858328
99149,4.117894208205747
99150,4.005827802029336
99151,3.9449172784386612
99152,2.53979522952118
99153,4.016297235035905
99154,3.0251053637545247
99155,3.7487824245323758
99156,3.487096614860557
99157,3.563174458219583
99158,3.971793864052092
99159,4.079086905608337
99160,3.5633736082869407
99161,3.3789968241287727
99162,4.057106428772176
99163,2.6898620627387397
99164,3.698011306365029
99165,4.066073734508752
99166,3.8060638243988634
99167,4.11047024463982
99168,3.3670715390705515
99169,3.8671373647001714
99170,3.0506122732303185
99171,2.6898620627387397
99172,2.816030548120048
99173,3.290562436233102
99174,3.1657167113344356
99175,3.3789968241287727
99176,2.53979522952118
99177,3.0048328929875443
99178,2.3549920353095715
99179,4.132953124002024
99180,3.3270162413044657
99181,3.487096614860557
99182,2.575549740704988
99183,3.594294238745018
99184,4.036568315951779
99185,3.1690583515417283
99186,3.993867256006638
99187,3.6478629185716525
99188,3.487096614860557
99189,4.11047024463982
99190,2.6898620627387397
99191,3.3670715390705515
99192,3.487096614860557
99193,3.169361544393414
99194,3.421211464443605
99195,3.801509600097803
99196,3.3705737393364217
99197,3.762343733184556
99198,3.1657167113344356
99199,3.966990670393207
99200,3.110961252169499
99201,3.040280183394775
99202,2.8472314710601827
99203,2.660350058109968
99204,4.11047024463982
99205,3.3789968241287727
99206,3.3772573055831336
99207,3.971793864052092
99208,3.002861461437715
99209,3.487096614860557
99210,3.479678443153968
99211,3.660674524603784
99212,3.487096614860557
99213,3.1844772878907084
99214,2.6898620627387397
99215,3.0048328929875443
99216,4.020010478883808
99217,3.571808329397224
99218,4.11047024463982
99219,3.3113433768487295
99220,4.016297235035905
99221,3.138523710400191
99222,3.1657167113344356
99223,3.3772573055831336
99224,3.6666279673335462
99225,4.132953124002024
99226,2.789581348643378
99227,3.4056531116241353
99228,4.056859184588536
99229,3.487096614860557
99230,3.327427701996041
99231,3.106838061553565
99232,3.623203874868493
99233,2.8969296442311094
99234,3.025395982996483
99235,3.487096614860557
99236,4.11047024463982
99237,3.813487787964791
99238,3.4647518341842525
99239,3.631207969720481
99240,3.1657167113344356
99241,4.005827802029336
99242,3.698011306365029
99243,3.594294238745018
99244,4.11047024463982
99245,3.720494185727233
99246,3.6666279673335462
99247,2.8169921496726897
99248,3.3484004237914182
99249,4.11047024463982
99250,3.487096614860557
99251,4.005827802029336
99252,4.036568315951779
99253,3.198353976981743
99254,2.8969296442311094
99255,4.005827802029336
99256,3.392748136734036
99257,2.760816138317299
99258,3.9982682227688526
99259,3.971793864052092
99260,3.3789968241287727
99261,3.9792178276180197
99262,3.138523710400191
99263,3.9756333964943757
99264,4.066073734508752
99265,3.62257409854284
99266,3.9982682227688526
99267,3.487096614860557
99268,3.8060638243988634
99269,3.4227418689168574
99270,3.3864207876947003
99271,3.040280183394775
99272,3.423317444284177
99273,3.594294238745018
99274,3.477183662677864
99275,4.035033036817631
99276,4.101255694719604
99277,2.9941895332612916
99278,2.8169921496726897
99279,3.8060638243988634
99280,3.269326641742532
99281,3.6299947663286734
99282,4.132953124002024
99283,3.5030134597225095
99284,3.040280183394775
99285,3.5585549303313364
99286,4.079086905608337
99287,4.035033036817631
99288,4.11047024463982
99289,3.410304273184592
99290,3.949698933705264
99291,3.1657167113344356
99292,2.575549740704988
99293,3.6666279673335462
99294,3.3772573055831336
99295,4.066073734508752
99296,3.412180147532135
99297,4.066073734508752
99298,4.069872355688121
99299,3.487096614860557
99300,4.020010478883808
99301,3.563174458219583
99302,3.3772573055831336
99303,3.1657167113344356
99304,3.4164155460858328
99305,3.653614796233961
99306,3.139069251104804
99307,4.132953124002024
99308,2.154105170284971
99309,3.187238245595884
99310,3.62257409854284
99311,3.631207969720481
99312,3.110961252169499
99313,3.5469268814421087
99314,3.698011306365029
99315,3.3789968241287727
99316,3.653614796233961
99317,4.168350908137387
99318,4.036568315951779
99319,4.005827802029336
99320,3.9726211503091444
99321,4.132953124002024
99322,3.8060638243988634
99323,3.477183662677864
99324,3.2024472017726637
99325,3.971793864052092
99326,3.653614796233961
99327,3.1657167113344356
99328,4.11047024463982
99329,3.390872262386493
99330,2.776294003198022
99331,4.173132142357836
99332,3.477183662677864
99333,3.3945302611145443
99334,3.720494185727233
99335,3.4251933186317203
99336,4.11047024463982
99337,3.1938139346486554
99338,3.9756333964943757
99339,4.035033036817631
99340,3.3113433768487295
99341,2.375264506076552
99342,3.133495773728267
99343,3.3113433768487295
99344,2.8969296442311094
99345,3.698011306365029
99346,2.154105170284971
99347,3.3577605496458474
99348,4.066073734508752
99349,4.016297235035905
99350,4.035033036817631
99351,3.3577605496458474
99352,4.11047024463982
99353,3.698011306365029
99354,3.653614796233961
99355,3.487096614860557
99356,4.11047024463982
99357,2.706435980591662
99358,2.8969296442311094
99359,2.9245004813009183
99360,3.720494185727233
99361,3.290562436233102
99362,3.9333429503423925
99363,3.62257409854284
99364,3.4164155460858328
99365,3.3682299826524167
99366,4.11047024463982
99367,3.187238245595884
99368,3.3789968241287727
99369,3.138523710400191
99370,3.473465279035553
99371,2.8169921496726897
99372,3.9982682227688526
99373,4.035033036817631
99374,4.132953124002024
99375,3.720494185727233
99376,3.62257409854284
99377,3.0789898506662707
99378,2.706435980591662
99379,4.005827802029336
99380,3.133495773728267
99381,3.4388270907103244
99382,3.3789968241287727
99383,3.9756333964943757
99384,4.06257321919125
99385,3.0048328929875443
99386,3.487096614860557
99387,3.6501422219954915
99388,3.706683403911219
99389,3.138523710400191
99390,2.8169921496726897
99391,3.9036356780803225
99392,4.132953124002024
99393,3.138523710400191
99394,3.4238339643156435
99395,3.594294238745018
99396,3.4387000792255935
99397,3.4164155460858328
99398,4.11047024463982
99399,4.11047024463982
99400,4.036568315951779
99401,3.4238339643156435
99402,3.595483050147139
99403,4.066073734508752
99404,3.3113433768487295
99405,4.11047024463982
99406,4.086510869174264
99407,2.8532117394345886
99408,4.132543636594364
99409,4.11047024463982
99410,3.3830055132795427
99411,3.169361544393414
99412,3.4238339643156435
99413,3.487096614860557
99414,3.110961252169499
99415,3.9756333964943757
99416,4.101160297562881
99417,3.3171301115478307
99418,3.4238339643156435
99419,2.9148251008412123
99420,3.9792178276180197
99421,2.575549740704988
99422,3.3937085957626416
99423,2.0856357802213243
99424,3.138523710400191
99425,3.0048328929875443
99426,4.066073734508752
99427,3.9756333964943757
99428,2.3549920353095715
99429,3.423317444284177
99430,3.8671373647001714
99431,3.290562436233102
99432,3.653614796233961
99433,3.390872262386493
99434,3.040280183394775
99435,3.711708692132871
99436,3.408227646882386
99437,4.11047024463982
99438,3.4582911244852235
99439,2.868124153855776
99440,3.935702728518447
99441,3.595483050147139
99442,3.5055794687188655
99443,3.410304273184592
99444,2.706435980591662
99445,3.698011306365029
99446,3.7171576764971426
99447,3.653614796233961
99448,2.952924471260756
99449,4.066073734508752
99450,3.653614796233961
99451,3.563174458219583
99452,3.594294238745018
99453,3.698011306365029
99454,3.6666279673335462
99455,3.60799162451286
99456,3.487096614860557
99457,4.036568315951779
99458,4.195745129945437
99459,3.3338648873503587
99460,3.4238395096517604
99461,2.5706330635144035
99462,3.487096614860557
99463,4.195745129945437
99464,3.3113433768487295
99465,3.110961252169499
99466,3.487096614860557
99467,2.8969296442311094
99468,3.3789968241287727
99469,2.706435980591662
99470,3.698011306365029
99471,3.1876278980340667
99472,3.410304273184592
99473,2.9941895332612916
99474,3.487096614860557
99475,3.573595439951298
99476,3.634182785435862
99477,4.11047024463982
99478,3.487096614860557
99479,3.5633736082869407
99480,3.441091988726754
99481,3.196215206062935
99482,3.290562436233102
99483,4.005827802029336
99484,3.002861461437715
99485,3.6927414087690105
99486,3.8060638243988634
99487,2.575549740704988
99488,3.6695742327935905
99489,4.1550265159565685
99490,2.706435980591662
99491,2.6744369415475684
99492,2.6898620627387397
99493,3.0048328929875443
99494,3.9756333964943757
99495,4.035033036817631
99496,3.801509600097803
99497,3.105356562770004
99498,3.4647518341842525
99499,3.4164155460858328
99500,3.1657167113344356
99501,3.9756333964943757
99502,3.4040609037705787
99503,3.6825874038931756
99504,4.006413449982363
99505,4.11047024463982
99506,4.020010478883808
99507,2.9245004813009183
99508,3.61544725460682
99509,3.4808859468213855
99510,3.3864207876947003
99511,4.005827802029336
99512,3.4550339838689625
99513,4.016297235035905
99514,4.117894208205747
99515,3.4582911244852235
99516,3.0780325711782317
99517,3.187238245595884
99518,3.166128179272559
99519,3.698011306365029
99520,2.8000662243403753
99521,3.720494185727233
99522,3.698011306365029
99523,3.138523710400191
99524,3.5055794687188655
99525,3.290562436233102
99526,3.4164155460858328
99527,3.9756333964943757
99528,3.918658236014143
99529,4.006413449982363
99530,3.6666279673335462
99531,3.410304273184592
99532,2.8969296442311094
99533,3.381857699866727
99534,3.5018610850765537
99535,3.4164155460858328
99536,3.387795959250564
99537,3.479678443153968
99538,3.62257409854284
99539,3.477183662677864
99540,2.788829853499325
99541,3.487096614860557
99542,3.698011306365029
99543,3.698011306365029
99544,3.720494185727233
99545,3.138523710400191
99546,3.631207969720481
99547,3.487096614860557
99548,3.634182785435862
99549,3.3945302611145443
99550,3.595483050147139
99551,3.3113433768487295
99552,4.066073734508752
99553,2.3549920353095715
99554,4.016297235035905
99555,3.0194952703606686
99556,3.487096614860557
99557,4.005827802029336
99558,3.487096614860557
99559,2.9320317884651628
99560,3.4647518341842525
99561,3.0506122732303185
99562,3.3945302611145443
99563,3.3945302611145443
99564,4.005827802029336
99565,3.05922672491536
99566,3.5323959629911643
99567,3.243730254271962
99568,3.410304273184592
99569,3.971793864052092
99570,2.9941895332612916
99571,2.706435980591662
99572,4.132953124002024
99573,3.709733712931215
99574,4.079086905608337
99575,2.53979522952118
99576,4.016297235035905
99577,3.3789968241287727
99578,2.3549920353095715
99579,2.8169921496726897
99580,3.1657167113344356
99581,3.196215206062935
99582,3.935702728518447
99583,4.066073734508752
99584,3.698011306365029
99585,4.132953124002024
99586,3.595483050147139
99587,4.149498460955662
99588,3.32527833304571
99589,3.60799162451286
99590,3.971793864052092
99591,3.6294746518223393
99592,4.035033036817631
99593,3.563174458219583
99594,3.7596207982622825
99595,3.7842115666611202
99596,4.117894208205747
99597,3.138523710400191
99598,3.138523710400191
99599,3.594294238745018
99600,2.759237258952548
99601,3.57408698844084
99602,4.079086905608337
99603,3.390872262386493
99604,4.132953124002024
99605,4.036568315951779
99606,2.471899302457165
99607,3.4582911244852235
99608,2.788829853499325
99609,3.9756333964943757
99610,3.3789968241287727
99611,3.3789968241287727
99612,4.005827802029336
99613,3.3903280315987003
99614,3.4238339643156435
99615,3.971793864052092
99616,3.698011306365029
99617,2.706435980591662
99618,4.066073734508752
99619,3.487096614860557
99620,3.166128179272559
99621,3.410304273184592
99622,2.706435980591662
99623,4.079086905608337
99624,2.9817299616360895
99625,4.066073734508752
99626,4.010656774409879
99627,2.8969296442311094
99628,3.473465279035553
99629,3.8671373647001714
99630,3.2024472017726637
99631,2.789581348643378
99632,3.0821557617941657
99633,3.3789968241287727
99634,4.132953124002024
99635,3.477183662677864
99636,4.036568315951779
99637,3.971793864052092
99638,3.110961252169499
99639,4.11047024463982
99640,3.4582911244852235
99641,3.1690583515417283
99642,3.138523710400191
99643,3.002861461437715
99644,3.9890536728486383
99645,3.040280183394775
99646,3.751079914042287
99647,2.677069136741686
99648,4.036568315951779
99649,3.9579307765807674
99650,3.7364536222868625
99651,3.2255469779159873
99652,3.720494185727233
99653,2.7128308610587055
99654,4.11047024463982
99655,3.5262939482453226
99656,3.4238339643156435
99657,4.006413449982363
99658,3.62257409854284
99659,3.709733712931215
99660,4.073497698074679
99661,3.473465279035553
99662,3.5593349257772995
99663,4.140377087567951
99664,3.0048328929875443
99665,3.563174458219583
99666,2.53979522952118
99667,2.776294003198022
99668,3.133495773728267
99669,3.594294238745018
99670,3.595483050147139
99671,3.290562436233102
99672,4.036568315951779
99673,3.971793864052092
99674,3.487096614860557
99675,3.698011306365029
99676,4.195745129945437
99677,2.53979522952118
99678,3.62257409854284
99679,4.11047024463982
99680,4.123738574081809
99681,2.7138599441575897
99682,3.487096614860557
99683,3.8479983954627692
99684,3.653614796233961
99685,3.4238339643156435
99686,3.487096614860557
99687,3.653614796233961
99688,3.138523710400191
99689,3.3945302611145443
99690,3.698011306365029
99691,4.035033036817631
99692,4.079086905608337
